wid,state,county,probability,prediction
OK2007507,OK,washita,0.335228744862,1
OK2007508,OK,washita,0.0437874884916,0
OK2007511,OK,washita,0.0776703147913,0
OK2007603,OK,woods,0.0566576985291,0
OK2007604,OK,woods,0.101286635366,1
OK2007701,OK,woodward,0.0384675009389,0
OK2007706,OK,woodward,0.0362477620932,0
OK2007707,OK,woodward,0.121042385123,1
OK2007708,OK,woodward,0.080042639449,0
OK2007709,OK,woodward,0.0996313028642,0
OK2007710,OK,woodward,0.656839355329,1
OK2007733,OK,woodward,0.0825560575609,0
OK2007741,OK,woodward,0.0591895420599,0
OK3000104,OK,adair,0.0356087586527,0
OK3000105,OK,adair,0.0412964319748,0
OK3000106,OK,adair,0.0412964319748,0
OK3000107,OK,adair,0.0302062429613,0
OK3000108,OK,adair,0.0485831079252,0
OK3000109,OK,adair,0.0417546551561,0
OK3000201,OK,alfalfa,0.0880745272609,0
OK3000202,OK,alfalfa,0.0880745272609,0
OK3000303,OK,atoka,0.888032195948,1
OK3000305,OK,atoka,0.569858836963,1
OK3000306,OK,atoka,0.423532801263,1
OK3000501,OK,beckham,0.0169877710253,0
OK3000606,OK,blaine,0.106982065424,1
OK3000704,OK,bryan,0.830355217827,1
OK3000712,OK,bryan,0.0669306732456,0
OK3000725,OK,bryan,0.0310425262148,0
OK3000801,OK,caddo,0.171973954738,1
OK3000805,OK,caddo,0.0510819305711,0
OK3000806,OK,caddo,0.106203034573,1
OK3000901,OK,canadian,0.13973823842,1
OK3000903,OK,canadian,0.0461023983786,0
OK3000905,OK,canadian,0.100822975262,1
OK3000906,OK,canadian,0.0810358983302,0
OK3000909,OK,canadian,0.674135939788,1
OK3001001,OK,carter,0.675374579545,1
OK3001004,OK,carter,0.544863847003,1
OK3001005,OK,carter,0.734629177964,1
OK3001112,OK,cherokee,0.140206890145,1
OK3001118,OK,cherokee,0.705914430363,1
OK3001119,OK,cherokee,0.0434697202146,0
OK3001125,OK,cherokee,0.0669306732456,0
OK3001126,OK,cherokee,0.07031246733,0
OK3001203,OK,choctaw,0.900800772504,1
OK3001209,OK,choctaw,0.548351351104,1
OK3001214,OK,choctaw,0.960763455569,1
OK3001402,OK,cleveland,0.0737174433308,0
OK3001404,OK,cleveland,0.0605920470258,0
OK3001409,OK,cleveland,0.0372958067047,0
OK3001414,OK,cleveland,0.0420644476208,0
OK3001501,OK,coal,0.106063144016,1
OK3001502,OK,coal,0.387395975577,1
OK3001503,OK,coal,0.454329387369,1
OK3001504,OK,coal,0.74595843274,1
OK3001505,OK,coal,0.337466227833,1
OK3001506,OK,coal,0.0861885564397,0
OK3001601,OK,comanche,0.0336743269308,0
OK3001602,OK,comanche,0.0250084568399,0
OK3001603,OK,comanche,0.0453035431081,0
OK3001615,OK,comanche,0.0521819251008,0
OK3001616,OK,comanche,0.0476729509201,0
OK3001624,OK,comanche,0.0540188918427,0
OK3001627,OK,comanche,0.0433263739783,0
OK3001628,OK,comanche,0.0554840421429,0
OK3001654,OK,comanche,0.690593246292,1
OK3001658,OK,comanche,0.0660222441437,0
OK3001659,OK,comanche,0.0399382236932,0
OK3001664,OK,comanche,0.0552600694129,0
OK3001669,OK,comanche,0.0557646726602,0
OK3001675,OK,comanche,0.0456841772472,0
OK3001676,OK,comanche,0.0403325390169,0
OK3001678,OK,comanche,0.034271015224,0
OK3001680,OK,comanche,0.0278846021856,0
OK3001681,OK,comanche,0.0286336378161,0
OK3001687,OK,comanche,0.0218174545208,0
OK3001701,OK,cotton,0.92242820181,1
OK3001702,OK,cotton,0.933212871158,1
OK3001801,OK,craig,0.133444610057,1
OK3001802,OK,craig,0.607499973572,1
OK3001804,OK,craig,0.942958108472,1
OK3001805,OK,craig,0.712738273881,1
OK3001806,OK,craig,0.549127513704,1
OK3001810,OK,craig,0.962415421195,1
OK3001902,OK,creek,0.515571760302,1
OK3001904,OK,creek,0.0916909897033,0
OK3001916,OK,creek,0.293914340709,1
OK3001920,OK,creek,0.929312781437,1
OK3001921,OK,creek,0.145304494269,1
OK3001923,OK,creek,0.0567440382566,0
OK3001926,OK,creek,0.235508183472,1
OK3001928,OK,creek,0.232433985061,1
OK3001929,OK,creek,0.0487586978613,0
OK3001932,OK,creek,0.0503435269479,0
OK3001933,OK,creek,0.0744533349115,0
OK3001934,OK,creek,0.0794067043466,0
OK3001947,OK,creek,0.171792214997,1
OK3002001,OK,custer,0.0530586129451,0
OK3002004,OK,custer,0.0530586129451,0
OK3002011,OK,custer,0.0324113062806,0
OK3002109,OK,delaware,0.0388709643053,0
OK3002134,OK,delaware,0.255405356223,1
OK3002135,OK,delaware,0.438583314847,1
OK3002137,OK,delaware,0.0388709643053,0
OK3002138,OK,delaware,0.474390371301,1
OK3002142,OK,delaware,0.117006012879,1
OK3002144,OK,delaware,0.0329227855339,0
OK3002148,OK,delaware,0.0448916730772,0
OK3002157,OK,delaware,0.0457500941778,0
OK3002201,OK,dewey,0.0197071761105,0
OK3002401,OK,garfield,0.0273488342577,0
OK3002402,OK,garfield,0.0382351249516,0
OK3002403,OK,garfield,0.0199264312667,0
OK3002404,OK,garfield,0.0126173688284,0
OK3002406,OK,garfield,0.0126173688284,0
OK3002408,OK,garfield,0.0126173688284,0
OK3002414,OK,garfield,0.0126465849735,0
OK3002415,OK,garfield,0.0273488342577,0
OK3002416,OK,garfield,0.0126173688284,0
OK3002418,OK,garfield,0.0124200919777,0
OK3002419,OK,garfield,0.0273488342577,0
OK3002503,OK,garvin,0.204175215593,1
OK3002505,OK,garvin,0.230271884296,1
OK3002515,OK,garvin,0.946455937887,1
OK3002518,OK,garvin,0.109000269326,1
OK3002601,OK,grady,0.930770791403,1
OK3002603,OK,grady,0.0634083916076,0
OK3002703,OK,grant,0.0580842780327,0
OK3002706,OK,grant,0.0580842780327,0
OK3002707,OK,grant,0.091768159263,0
OK3002801,OK,greer,0.0720107706056,0
OK3002802,OK,greer,0.0969156067379,0
OK3002901,OK,harmon,0.0806311536537,0
OK3003101,OK,haskell,0.786512328205,1
OK3003112,OK,haskell,0.765830051315,1
OK3003201,OK,hughes,0.946920331174,1
OK3003202,OK,hughes,0.46275242738,1
OK3003203,OK,hughes,0.048369038535,0
OK3003204,OK,hughes,0.924300390367,1
OK3003206,OK,hughes,0.968463008064,1
OK3003301,OK,jackson,0.0966586317803,0
OK3003302,OK,jackson,0.211247979104,1
OK3003303,OK,jackson,0.929997051475,1
OK3003304,OK,jackson,0.674112292423,1
OK3003309,OK,jackson,0.914621475504,1
OK3003310,OK,jackson,0.070831714619,0
OK3003311,OK,jackson,0.0960605309652,0
OK3003401,OK,jefferson,0.749991990477,1
OK3003404,OK,jefferson,0.0754540905399,0
OK3003405,OK,jefferson,0.962332695636,1
OK3003601,OK,kay,0.797008529013,1
OK3003602,OK,kay,0.0445947572814,0
OK3003603,OK,kay,0.581984847711,1
OK3003604,OK,kay,0.0625828913682,0
OK3003605,OK,kay,0.0445947572814,0
OK3003614,OK,kay,0.076038666656,0
OK3003616,OK,kay,0.917544283606,1
OK3003617,OK,kay,0.0682310100623,0
OK3003624,OK,kay,0.0559358686997,0
OK3003631,OK,kay,0.0606373655362,0
OK3003632,OK,kay,0.0606373655362,0
OK3003633,OK,kay,0.0320982514771,0
OK3003634,OK,kay,0.0320982514771,0
OK3003703,OK,kingfisher,0.0593105086573,0
OK3003801,OK,kiowa,0.0582937154223,0
OK3003804,OK,kiowa,0.0788576576742,0
OK3003807,OK,kiowa,0.801018525515,1
OK3003903,OK,latimer,0.60947208719,1
OK3003904,OK,latimer,0.0790132920372,0
OK3003905,OK,latimer,0.926430491842,1
OK3003906,OK,latimer,0.657406796301,1
OK3003908,OK,latimer,0.657406796301,1
OK3003909,OK,latimer,0.713364416308,1
OK3004001,OK,le flore,0.732844530278,1
OK3004003,OK,le flore,0.0822795642649,0
OK3004005,OK,le flore,0.358364048362,1
OK3004006,OK,le flore,0.925529640417,1
OK3004007,OK,le flore,0.275080857943,1
OK3004009,OK,le flore,0.0411536354772,0
OK3004010,OK,le flore,0.0348688262831,0
OK3004011,OK,le flore,0.0483900470709,0
OK3004012,OK,le flore,0.896709793416,1
OK3004013,OK,le flore,0.0657040859015,0
OK3004014,OK,le flore,0.0411536354772,0
OK3004015,OK,le flore,0.612121037881,1
OK3004016,OK,le flore,0.0483900470709,0
OK3004040,OK,le flore,0.278010642494,1
OK3004046,OK,le flore,0.0483900470709,0
OK3004048,OK,le flore,0.0411536354772,0
OK3004049,OK,le flore,0.600123330226,1
OK3004102,OK,lincoln,0.751938856309,1
OK3004104,OK,lincoln,0.979680097336,1
OK3004107,OK,lincoln,0.952090433749,1
OK3004108,OK,lincoln,0.120614074625,1
OK3004109,OK,lincoln,0.88770692522,1
OK3004201,OK,logan,0.063709147379,0
OK3004202,OK,logan,0.063709147379,0
OK3004203,OK,logan,0.063709147379,0
OK3004513,OK,marshall,0.735233111307,1
OK3004516,OK,marshall,0.828852783296,1
OK3004605,OK,mayes,0.0955996630096,0
OK3004608,OK,mayes,0.0868995791949,0
OK3004609,OK,mayes,0.16155251302,1
OK3004610,OK,mayes,0.0779770957196,0
OK3004611,OK,mayes,0.0641807403313,0
OK3004615,OK,mayes,0.0605707060111,0
OK3004616,OK,mayes,0.056140775845,0
OK3004617,OK,mayes,0.0516115503533,0
OK3004619,OK,mayes,0.311516228429,1
OK3004625,OK,mayes,0.056140775845,0
OK3004627,OK,mayes,0.486682232523,1
OK3004629,OK,mayes,0.0605707060111,0
OK3004633,OK,mayes,0.379172018434,1
OK3004636,OK,mayes,0.0818680588159,0
OK3004637,OK,mayes,0.056140775845,0
OK3004642,OK,mayes,0.13936216998,1
OK3004704,OK,mcclain,0.0743579733355,0
OK3004705,OK,mcclain,0.06429599158,0
OK3004708,OK,mcclain,0.10389925647,1
OK3004709,OK,mcclain,0.122441348374,1
OK3004710,OK,mcclain,0.426342280073,1
OK3004711,OK,mcclain,0.0867821963474,0
OK3004801,OK,mccurtain,0.523595265428,1
OK3004804,OK,mccurtain,0.0501770392235,0
OK3004806,OK,mccurtain,0.737141678252,1
OK3004809,OK,mccurtain,0.0501770392235,0
OK3004810,OK,mccurtain,0.916990585598,1
OK3004811,OK,mccurtain,0.0501770392235,0
OK3004812,OK,mccurtain,0.0501770392235,0
OK3004814,OK,mccurtain,0.0796632262162,0
OK3004816,OK,mccurtain,0.0439685415714,0
OK3004817,OK,mccurtain,0.0501770392235,0
OK3004820,OK,mccurtain,0.165783400009,1
OK3004823,OK,mccurtain,0.0796632262162,0
OK3004903,OK,mcintosh,0.791016330047,1
OK3004906,OK,mcintosh,0.94860243396,1
OK3004907,OK,mcintosh,0.888032195948,1
OK3004916,OK,mcintosh,0.477003285123,1
OK3004919,OK,mcintosh,0.778847982635,1
OK3004920,OK,mcintosh,0.587435083315,1
OK3004921,OK,mcintosh,0.766603143462,1
OK3004929,OK,mcintosh,0.277475454966,1
OK3004939,OK,mcintosh,0.944619663405,1
OK3004947,OK,mcintosh,0.778847982635,1
OK3004949,OK,mcintosh,0.383213286122,1
OK3005002,OK,murray,0.0529294441471,0
OK3005004,OK,murray,0.515204636785,1
OK3005007,OK,murray,0.0981124932304,0
OK3005102,OK,muskogee,0.280699125488,1
OK3005103,OK,muskogee,0.0675866505813,0
OK3005104,OK,muskogee,0.896190685502,1
OK3005105,OK,muskogee,0.879500762393,1
OK3005106,OK,muskogee,0.719903952743,1
OK3005107,OK,muskogee,0.718430444791,1
OK3005108,OK,muskogee,0.593625050137,1
OK3005118,OK,muskogee,0.473610155004,1
OK3005119,OK,muskogee,0.609113863264,1
OK3005122,OK,muskogee,0.924501416049,1
OK3005126,OK,muskogee,0.613728878379,1
OK3005127,OK,muskogee,0.152097952694,1
OK3005134,OK,muskogee,0.77951816956,1
OK3005201,OK,b,0.0229638215203,0
OK3005203,OK,b,0.0771959710571,0
OK3005205,OK,b,0.105723431358,1
OK3005301,OK,nowata,0.207161800909,1
OK3005302,OK,nowata,0.750053163909,1
OK3005303,OK,nowata,0.809172398878,1
OK3005304,OK,nowata,0.207161800909,1
OK3005305,OK,nowata,0.18585241065,1
OK3005307,OK,nowata,0.699165821153,1
OK3005308,OK,nowata,0.800659330201,1
OK3005309,OK,nowata,0.955712343593,1
OK3005321,OK,nowata,0.23994887692,1
OK3005401,OK,okfuskee,0.164692231203,1
OK3005402,OK,okfuskee,0.0849673587961,0
OK3005403,OK,okfuskee,0.100272495892,1
OK3005503,OK,oklahoma,0.0531663101415,0
OK3005506,OK,oklahoma,0.0601972720937,0
OK3005507,OK,oklahoma,0.0210567377412,0
OK3005508,OK,oklahoma,0.044582033354,0
OK3005510,OK,oklahoma,0.0601972720937,0
OK3005512,OK,oklahoma,0.0505383642956,0
OK3005513,OK,oklahoma,0.0648244698425,0
OK3005514,OK,oklahoma,0.0505383642956,0
OK3005515,OK,oklahoma,0.0369723721817,0
OK3005516,OK,oklahoma,0.0262753073649,0
OK3005518,OK,oklahoma,0.0411663554519,0
OK3005524,OK,oklahoma,0.0533821141227,0
OK3005527,OK,oklahoma,0.0262753073649,0
OK3005529,OK,oklahoma,0.0351141449873,0
OK3005530,OK,oklahoma,0.0411846777479,0
OK3005531,OK,oklahoma,0.0590385466045,0
OK3005536,OK,oklahoma,0.044582033354,0
OK3005538,OK,oklahoma,0.063548143535,0
OK3005540,OK,oklahoma,0.0505383642956,0
OK3005542,OK,oklahoma,0.0505383642956,0
OK3005545,OK,oklahoma,0.0505383642956,0
OK3005547,OK,oklahoma,0.0514974377682,0
OK3005550,OK,oklahoma,0.0621408944742,0
OK3005552,OK,oklahoma,0.0533821141227,0
OK3005553,OK,oklahoma,0.0801637817085,0
OK3005557,OK,canadian,0.0733791345442,0
OK3005559,OK,oklahoma,0.467116785603,1
OK3005560,OK,oklahoma,0.797104492422,1
OK3005561,OK,oklahoma,0.0588636622127,0
OK3005563,OK,oklahoma,0.206279142603,1
OK3005565,OK,oklahoma,0.0601972720937,0
OK3005572,OK,oklahoma,0.0505383642956,0
OK3005573,OK,oklahoma,0.0505383642956,0
OK3005576,OK,oklahoma,0.0533821141227,0
OK3005580,OK,oklahoma,0.0533821141227,0
OK3005583,OK,canadian,0.112329185682,1
OK3005587,OK,oklahoma,0.0617684661525,0
OK3005588,OK,oklahoma,0.0411663554519,0
OK3005593,OK,oklahoma,0.0263559245688,0
OK3005594,OK,oklahoma,0.0533821141227,0
OK3005595,OK,oklahoma,0.0533821141227,0
OK3005602,OK,okmulgee,0.95465598461,1
OK3005603,OK,okmulgee,0.0487586978613,0
OK3005604,OK,okmulgee,0.815469720682,1
OK3005605,OK,okmulgee,0.645484806952,1
OK3005606,OK,okmulgee,0.27248628983,1
OK3005607,OK,okmulgee,0.891957901581,1
OK3005608,OK,okmulgee,0.239116292117,1
OK3005610,OK,okmulgee,0.933797097602,1
OK3005611,OK,okmulgee,0.728146342907,1
OK3005613,OK,okmulgee,0.557522075182,1
OK3005618,OK,okmulgee,0.0672905185931,0
OK3005619,OK,okmulgee,0.762458117233,1
OK3005622,OK,okmulgee,0.762458117233,1
OK3005623,OK,okmulgee,0.768499437297,1
OK3005625,OK,okmulgee,0.662822232835,1
OK3005701,OK,osage,0.0672905185931,0
OK3005702,OK,osage,0.687209932738,1
OK3005704,OK,osage,0.0710064021515,0
OK3005717,OK,osage,0.337917755197,1
OK3005721,OK,osage,0.868518845382,1
OK3005722,OK,osage,0.881410452217,1
OK3005736,OK,osage,0.884105810213,1
OK3005738,OK,osage,0.0487586978613,0
OK3005739,OK,osage,0.0672905185931,0
OK3005744,OK,osage,0.265065021929,1
OK3005745,OK,osage,0.0804313243953,0
OK3005747,OK,osage,0.0573981485405,0
OK3005748,OK,osage,0.0672905185931,0
OK3005752,OK,osage,0.0907224578656,0
OK3005801,OK,ottawa,0.0419826361972,0
OK3005902,OK,pawnee,0.113568404918,1
OK3005911,OK,pawnee,0.215082074424,1
OK3005913,OK,pawnee,0.200363870418,1
OK3005921,OK,pawnee,0.200363870418,1
OK3005922,OK,pawnee,0.352954303324,1
OK3005923,OK,pawnee,0.113568404918,1
OK3006001,OK,payne,0.117233692482,1
OK3006002,OK,payne,0.166521053618,1
OK3006003,OK,payne,0.035386595368,0
OK3006005,OK,payne,0.0711771779795,0
OK3006008,OK,payne,0.0416529887016,0
OK3006009,OK,payne,0.0567001244404,0
OK3006014,OK,payne,0.043017301823,0
OK3006020,OK,payne,0.0265907931685,0
OK3006030,OK,payne,0.21211244752,1
OK3006034,OK,payne,0.0567001244404,0
OK3006035,OK,payne,0.10434626606,1
OK3006036,OK,payne,0.069601006671,0
OK3006039,OK,payne,0.182408899887,1
OK3006040,OK,payne,0.139630387711,1
OK3006042,OK,payne,0.0674530063397,0
OK3006043,OK,payne,0.0674530063397,0
OK3006045,OK,payne,0.0793357355379,0
OK3006101,OK,pittsburg,0.904215188823,1
OK3006102,OK,pittsburg,0.510929577271,1
OK3006104,OK,pittsburg,0.11284711591,1
OK3006105,OK,pittsburg,0.845629556741,1
OK3006106,OK,pittsburg,0.85979774774,1
OK3006107,OK,pittsburg,0.557010805116,1
OK3006108,OK,pittsburg,0.93495231947,1
OK3006109,OK,pittsburg,0.0672905185931,0
OK3006110,OK,pittsburg,0.133123971374,1
OK3006111,OK,pittsburg,0.514469790706,1
OK3006112,OK,pittsburg,0.813022545304,1
OK3006115,OK,pittsburg,0.871443652215,1
OK3006116,OK,pittsburg,0.0487586978613,0
OK3006121,OK,pittsburg,0.189479241685,1
OK3006123,OK,pittsburg,0.114311866027,1
OK3006137,OK,pittsburg,0.254322521037,1
OK3006138,OK,pittsburg,0.270692117637,1
OK3006139,OK,pittsburg,0.0503435269479,0
OK3006205,OK,pontotoc,0.0537022733568,0
OK3006207,OK,pontotoc,0.0683565584727,0
OK3006212,OK,pontotoc,0.0537022733568,0
OK3006213,OK,pontotoc,0.0399289468797,0
OK3006215,OK,pontotoc,0.0418228875305,0
OK3006218,OK,pontotoc,0.0537022733568,0
OK3006219,OK,pontotoc,0.0407116667167,0
OK3006222,OK,pontotoc,0.0537022733568,0
OK3006303,OK,pottawatomie,0.0626972250876,0
OK3006304,OK,pottawatomie,0.66667390485,1
OK3006306,OK,pottawatomie,0.064704288363,0
OK3006310,OK,pottawatomie,0.926146455346,1
OK3006311,OK,pottawatomie,0.907404176415,1
OK3006312,OK,pottawatomie,0.0436390617632,0
OK3006314,OK,pottawatomie,0.0375652097049,0
OK3006402,OK,pushmataha,0.928152419948,1
OK3006403,OK,pushmataha,0.659465207807,1
OK3006408,OK,pushmataha,0.660581766267,1
OK3006410,OK,pushmataha,0.94081080617,1
OK3006503,OK,roger mills,0.0698676424365,0
OK3006603,OK,rogers,0.709929587114,1
OK3006604,OK,rogers,0.0432107111352,0
OK3006605,OK,rogers,0.0432107111352,0
OK3006606,OK,rogers,0.0508172540017,0
OK3006612,OK,rogers,0.107197961914,1
OK3006628,OK,rogers,0.128179831045,1
OK3006629,OK,rogers,0.0806477147871,0
OK3006631,OK,rogers,0.0806477147871,0
OK3006632,OK,rogers,0.068900141987,0
OK3006633,OK,rogers,0.0596472009389,0
OK3006634,OK,rogers,0.0508172540017,0
OK3006635,OK,rogers,0.0384314418863,0
OK3006638,OK,rogers,0.0820835191925,0
OK3006640,OK,rogers,0.448125977815,1
OK3006641,OK,rogers,0.248722160381,1
OK3006642,OK,rogers,0.684660529359,1
OK3006643,OK,rogers,0.680092227515,1
OK3006647,OK,rogers,0.0524368809417,0
OK3006648,OK,rogers,0.0410748301911,0
OK3006650,OK,rogers,0.282546510841,1
OK3006701,OK,seminole,0.866450805343,1
OK3006702,OK,seminole,0.866450805343,1
OK3006703,OK,seminole,0.834429749993,1
OK3006704,OK,seminole,0.866450805343,1
OK3006802,OK,sequoyah,0.0544097503956,0
OK3006804,OK,sequoyah,0.0399446977714,0
OK3006806,OK,sequoyah,0.0441255918585,0
OK3006809,OK,sequoyah,0.0399446977714,0
OK3006812,OK,sequoyah,0.0544097503956,0
OK3006815,OK,sequoyah,0.0417532016793,0
OK3006816,OK,sequoyah,0.0561674129597,0
OK3006820,OK,sequoyah,0.045458765442,0
OK3006902,OK,stephens,0.776528367137,1
OK3007001,OK,texas,0.0686399447318,0
OK3007004,OK,texas,0.0556714530525,0
OK3007005,OK,texas,0.0686399447318,0
OK3007101,OK,tillman,0.807319328623,1
OK3007201,OK,tulsa,0.390952663553,1
OK3007202,OK,tulsa,0.0689558824333,0
OK3007213,OK,tulsa,0.0480015022583,0
OK3007218,OK,tulsa,0.0973504082198,0
OK3007219,OK,tulsa,0.0361877324684,0
OK3007221,OK,tulsa,0.0874298005389,0
OK3007223,OK,tulsa,0.0730268271252,0
OK3007231,OK,tulsa,0.0563712443329,0
OK3007232,OK,tulsa,0.120584736265,1
OK3007233,OK,tulsa,0.0727565561875,0
OK3007243,OK,tulsa,0.091269185256,0
OK3007251,OK,tulsa,0.0689558824333,0
OK3007305,OK,wagoner,0.113615653468,1
OK3007306,OK,wagoner,0.677379327118,1
OK3007330,OK,wagoner,0.0962675875551,0
OK3007338,OK,wagoner,0.227399120712,1
OK3007348,OK,wagoner,0.0564896166729,0
OK3007351,OK,wagoner,0.572183397578,1
OK3007401,OK,washington,0.0796563770611,0
OK3007402,OK,washington,0.0557772187202,0
OK3007403,OK,washington,0.0402792327417,0
OK3007405,OK,washington,0.0647622977321,0
OK3007406,OK,washington,0.0647622977321,0
OK3007407,OK,washington,0.105363412271,1
OK3007408,OK,washington,0.0402792327417,0
OK3007409,OK,washington,0.0557772187202,0
OK3007414,OK,washington,0.111695580765,1
OK3007415,OK,washington,0.141842389638,1
OK3007501,OK,washita,0.0776703147913,0
OK3007504,OK,washita,0.131279309043,1
OK3007505,OK,washita,0.0776703147913,0
OK3007506,OK,washita,0.340759529577,1
OK3007601,OK,woods,0.0755697070234,0
OK3007602,OK,woods,0.0613782237972,0
OK3007603,OK,woods,0.0466222827184,0
OK3007605,OK,woods,0.027490315365,0
OK3007607,OK,woods,0.032405380138,0
OK3007608,OK,woods,0.0451490300926,0
OK3007701,OK,woodward,0.104830787636,1
OK3007703,OK,woodward,0.0591895420599,0
OK3007704,OK,woodward,0.0520596984005,0
OK3007707,OK,woodward,0.0980985661046,0
OK3007709,OK,woodward,0.0706900376035,0
OK3007717,OK,woodward,0.080042639449,0
OK4001117,OK,cherokee,0.0369405478577,0
OK4001118,OK,cherokee,0.933449399819,1
OK4001470,OK,cleveland,0.209297468889,1
OK4001497,OK,cleveland,0.0402914678016,0
OK4002610,OK,grady,0.0409817322969,0
OK4002619,OK,grady,0.0634083916076,0
OK4002663,OK,grady,0.120570464392,1
OK4005573,OK,oklahoma,0.129070403825,1
OK4005576,OK,oklahoma,0.0334860728414,0
OK4005577,OK,oklahoma,0.0286887044047,0
OK4005580,OK,oklahoma,0.021311453634,0
OK4005589,OK,oklahoma,0.0284119077719,0
OK5002135,OK,delaware,0.0453857702366,0
OK5005516,OK,oklahoma,0.0337422309448,0
OK5005518,OK,oklahoma,0.0487909487027,0
OK5005519,OK,oklahoma,0.0487909487027,0
OK5005525,OK,oklahoma,0.0334860728414,0
OK5005539,OK,oklahoma,0.0293558040198,0
OK5005543,OK,oklahoma,0.0337422309448,0
OK5005547,OK,oklahoma,0.021311453634,0
OK5005548,OK,oklahoma,0.143539916088,1
OK5005553,OK,oklahoma,0.0527248121561,0
OK5005560,OK,cleveland,0.0477409884071,0
OK5005582,OK,oklahoma,0.062193112327,0
OK6002158,OK,delaware,0.0326751847582,0
OK6002161,OK,delaware,0.106252948337,1
OK7005529,OK,oklahoma,0.0639933737034,0
OK7005566,OK,oklahoma,0.14878640478,1
OK8005550,OK,oklahoma,0.021311453634,0
OR4100001,OR,umatilla,0.0401401370072,0
OR4100002,OR,malheur,0.938101902522,1
OR4100003,OR,benton,0.0116431219003,0
OR4100004,OR,linn,0.0223952969321,0
OR4100006,OR,marion,0.0414770728643,0
OR4100012,OR,linn,0.0618956568326,0
OR4100013,OR,linn,0.0216702097971,0
OR4100014,OR,linn,0.0479881796524,0
OR4100018,OR,linn,0.0464738690193,0
OR4100020,OR,linn,0.0464738690193,0
OR4100023,OR,benton,0.0185976029548,0
OR4100024,OR,linn,0.0216702097971,0
OR4100025,OR,linn,0.0644683575352,0
OR4100027,OR,linn,0.0288866647242,0
OR4100028,OR,linn,0.0464738690193,0
OR4100029,OR,linn,0.049920719926,0
OR4100030,OR,linn,0.186013843776,1
OR4100037,OR,linn,0.0223952969321,0
OR4100041,OR,yamhill,0.0762336074945,0
OR4100042,OR,wasco,0.0641757305609,0
OR4100043,OR,jackson,0.0423849334282,0
OR4100045,OR,tillamook,0.0643390416632,0
OR4100046,OR,gilliam,0.0533041661137,0
OR4100047,OR,jackson,0.0297557530764,0
OR4100048,OR,jackson,0.0157990623659,0
OR4100049,OR,jackson,0.0317791588558,0
OR4100050,OR,jackson,0.0186639339014,0
OR4100051,OR,jackson,0.0260816686427,0
OR4100052,OR,jackson,0.0380776023473,0
OR4100053,OR,jackson,0.0249047459027,0
OR4100054,OR,clatsop,0.0532160964783,0
OR4100055,OR,clatsop,0.0506848633495,0
OR4100057,OR,clatsop,0.0623131986077,0
OR4100058,OR,clatsop,0.0276449475535,0
OR4100059,OR,clatsop,0.0383981519023,0
OR4100060,OR,clatsop,0.0325867330212,0
OR4100061,OR,clatsop,0.0195893515255,0
OR4100062,OR,clatsop,0.0514730818802,0
OR4100063,OR,clatsop,0.0555576647348,0
OR4100064,OR,umatilla,0.0358553157187,0
OR4100065,OR,marion,0.0205057204078,0
OR4100066,OR,marion,0.0354794181323,0
OR4100067,OR,marion,0.0298333459715,0
OR4100068,OR,marion,0.0244309584749,0
